(33, 86), 8634, y
(34, 86), 8635, k
(35, 86), 8636, e
(36, 86), 8637, y
(37, 86), 8638, k
(38, 86), 8639, e
(39, 86), 8640, y
(40, 86), 8641, k
(41, 86), 8642, e
(42, 86), 8643, y
(43, 86), 8644, k
(44, 86), 8645, e
(45, 86), 8646, y
(46, 86), 8647, k
(47, 86), 8648, e
(48, 86), 8649, y
(49, 86), 8650, k
(50, 86), 8651, e
(51, 86), 8652, y
(52, 86), 8653, k
(53, 86), 8654, e
(54, 86), 8655, y
(55, 86), 8656, k
(56, 86), 8657, e
(57, 86), 8658, y
(58, 86), 8659, k
(59, 86), 8660, e
(60, 86), 8661, y
(61, 86), 8662, k
(62, 86), 8663, e
(63, 86), 8664, y
(64, 86), 8665, k
(65, 86), 8666, e
(66, 86), 8667, y
(67, 86), 8668, k
(68, 86), 8669, e
(69, 86), 8670, y
(70, 86), 8671, k
(71, 86), 8672, e
(72, 86), 8673, y
(73, 86), 8674, k
(74, 86), 8675, e
(75, 86), 8676, y
(76, 86), 8677, k
(77, 86), 8678, e
(78, 86), 8679, y
(79, 86), 8680, k
(80, 86), 8681, e
(81, 86), 8682, y
(82, 86), 8683, k
(83, 86), 8684, e
(84, 86), 8685, y
(85, 86), 8686, k
(86, 86), 8687, e
(87, 86), 8688, y
(88, 86), 8689, k
(89, 86), 8690, e
(90, 86), 8691, y
(91, 86), 8692, k
(92, 86), 8693, e
(93, 86), 8694, y
(94, 86), 8695, k
(95, 86), 8696, e
(96, 86), 8697, y
(97, 86), 8698, k
(98, 86), 8699, e
(99, 86), 8700, y
(0, 87), 8701, k
(1, 87), 8702, e
(2, 87), 8703, y
(3, 87), 8704, k
(4, 87), 8705, e
(5, 87), 8706, y
(6, 87), 8707, k
(7, 87), 8708, e
(8, 87), 8709, y
(9, 87), 8710, k
(10, 87), 8711, e
(11, 87), 8712, y
(12, 87), 8713, k
(13, 87), 8714, e
(14, 87), 8715, y
(15, 87), 8716, k
(16, 87), 8717, e
(17, 87), 8718, y
(18, 87), 8719, k
(19, 87), 8720, e
(20, 87), 8721, y
(21, 87), 8722, k
(22, 87), 8723, e
(23, 87), 8724, y
(24, 87), 8725, k
(25, 87), 8726, e
(26, 87), 8727, y
(27, 87), 8728, k
(28, 87), 8729, e
(29, 87), 8730, y
(30, 87), 8731, k
(31, 87), 8732, e
(32, 87), 8733, y
(33, 87), 8734, k
(34, 87), 8735, e
(35, 87), 8736, y
(36, 87), 8737, k
(37, 87), 8738, e
(38, 87), 8739, y
(39, 87), 8740, k
(40, 87), 8741, e
(41, 87), 8742, y
(42, 87), 8743, k
(43, 87), 8744, e
(44, 87), 8745, y
(45, 87), 8746, k
(46, 87), 8747, e
(47, 87), 8748, y
(48, 87), 8749, k
(49, 87), 8750, e
(50, 87), 8751, y
(51, 87), 8752, k
(52, 87), 8753, e
(53, 87), 8754, y
(54, 87), 8755, k
(55, 87), 8756, e
(56, 87), 8757, y
(57, 87), 8758, k
(58, 87), 8759, e
(59, 87), 8760, y
(60, 87), 8761, k
(61, 87), 8762, e
(62, 87), 8763, y
(63, 87), 8764, k
(64, 87), 8765, e
(65, 87), 8766, y
(66, 87), 8767, k
(67, 87), 8768, e
(68, 87), 8769, y
(69, 87), 8770, k
(70, 87), 8771, e
(71, 87), 8772, y
(72, 87), 8773, k
(73, 87), 8774, e
(74, 87), 8775, y
(75, 87), 8776, k
(76, 87), 8777, e
(77, 87), 8778, y
(78, 87), 8779, k
(79, 87), 8780, e
(80, 87), 8781, y
(81, 87), 8782, k
(82, 87), 8783, e
(83, 87), 8784, y
(84, 87), 8785, k
(85, 87), 8786, e
(86, 87), 8787, y
(87, 87), 8788, k
(88, 87), 8789, e
(89, 87), 8790, y
(90, 87), 8791, k
(91, 87), 8792, e
(92, 87), 8793, y
(93, 87), 8794, k
(94, 87), 8795, e
(95, 87), 8796, y
(96, 87), 8797, k
(97, 87), 8798, e
(98, 87), 8799, y
(99, 87), 8800, k
(0, 88), 8801, e
(1, 88), 8802, y
(2, 88), 8803, k
(3, 88), 8804, e
(4, 88), 8805, y
(5, 88), 8806, k
(6, 88), 8807, e
(7, 88), 8808, y
(8, 88), 8809, k
(9, 88), 8810, e
(10, 88), 8811, y
(11, 88), 8812, k
(12, 88), 8813, e
(13, 88), 8814, y
(14, 88), 8815, k
(15, 88), 8816, e
(16, 88), 8817, y
(17, 88), 8818, k
(18, 88), 8819, e
(19, 88), 8820, y
(20, 88), 8821, k
(21, 88), 8822, e
(22, 88), 8823, y
(23, 88), 8824, k
(24, 88), 8825, e
(25, 88), 8826, y
(26, 88), 8827, k
(27, 88), 8828, e
(28, 88), 8829, y
(29, 88), 8830, k
(30, 88), 8831, e
(31, 88), 8832, y
(32, 88), 8833, k
(33, 88), 8834, e
(34, 88), 8835, y
(35, 88), 8836, k
(36, 88), 8837, e
(37, 88), 8838, y
(38, 88), 8839, k
(39, 88), 8840, e
(40, 88), 8841, y
(41, 88), 8842, k
(42, 88), 8843, e
(43, 88), 8844, y
(44, 88), 8845, k
(45, 88), 8846, e
(46, 88), 8847, y
(47, 88), 8848, k
(48, 88), 8849, e
(49, 88), 8850, y
(50, 88), 8851, k
(51, 88), 8852, e
(52, 88), 8853, y
(53, 88), 8854, k
(54, 88), 8855, e
(55, 88), 8856, y
(56, 88), 8857, k
(57, 88), 8858, e
(58, 88), 8859, y
(59, 88), 8860, k
(60, 88), 8861, e
(61, 88), 8862, y
(62, 88), 8863, k
(63, 88), 8864, e
(64, 88), 8865, y
(65, 88), 8866, k
(66, 88), 8867, e
(67, 88), 8868, y
(68, 88), 8869, k
(69, 88), 8870, e
(70, 88), 8871, y
(71, 88), 8872, k
(72, 88), 8873, e
(73, 88), 8874, y
(74, 88), 8875, k
(75, 88), 8876, e
(76, 88), 8877, y
(77, 88), 8878, k
(78, 88), 8879, e
(79, 88), 8880, y
(80, 88), 8881, k
(81, 88), 8882, e
(82, 88), 8883, y
(83, 88), 8884, k
(84, 88), 8885, e
(85, 88), 8886, y
(86, 88), 8887, k
(87, 88), 8888, e
(88, 88), 8889, y
(89, 88), 8890, k
(90, 88), 8891, e
(91, 88), 8892, y
(92, 88), 8893, k
(93, 88), 8894, e
(94, 88), 8895, y
(95, 88), 8896, k
(96, 88), 8897, e
(97, 88), 8898, y
(98, 88), 8899, k
(99, 88), 8900, e
(0, 89), 8901, y
(1, 89), 8902, k
(2, 89), 8903, e
(3, 89), 8904, y
(4, 89), 8905, k
(5, 89), 8906, e
(6, 89), 8907, y
(7, 89), 8908, k
(8, 89), 8909, e
(9, 89), 8910, y
(10, 89), 8911, k
(11, 89), 8912, e
(12, 89), 8913, y
(13, 89), 8914, k
(14, 89), 8915, e
(15, 89), 8916, y
(16, 89), 8917, k
(17, 89), 8918, e
(18, 89), 8919, y
(19, 89), 8920, k
(20, 89), 8921, e
(21, 89), 8922, y
(22, 89), 8923, k
(23, 89), 8924, e
(24, 89), 8925, y
(25, 89), 8926, k
(26, 89), 8927, e
(27, 89), 8928, y
(28, 89), 8929, k
(29, 89), 8930, e
(30, 89), 8931, y
(31, 89), 8932, k
(32, 89), 8933, e
(33, 89), 8934, y
(34, 89), 8935, k
(35, 89), 8936, e
(36, 89), 8937, y
(37, 89), 8938, k
(38, 89), 8939, e
(39, 89), 8940, y
(40, 89), 8941, k
(41, 89), 8942, e
(42, 89), 8943, y
(43, 89), 8944, k
(44, 89), 8945, e
(45, 89), 8946, y
(46, 89), 8947, k
(47, 89), 8948, e
(48, 89), 8949, y
(49, 89), 8950, k
(50, 89), 8951, e
(51, 89), 8952, y
(52, 89), 8953, k
(53, 89), 8954, e
(54, 89), 8955, y
(55, 89), 8956, k
(56, 89), 8957, e
(57, 89), 8958, y
(58, 89), 8959, k
(59, 89), 8960, e
(60, 89), 8961, y
(61, 89), 8962, k
(62, 89), 8963, e
(63, 89), 8964, y
(64, 89), 8965, k
(65, 89), 8966, e
(66, 89), 8967, y
(67, 89), 8968, k
(68, 89), 8969, e
(69, 89), 8970, y
(70, 89), 8971, k
(71, 89), 8972, e
(72, 89), 8973, y
(73, 89), 8974, k
(74, 89), 8975, e
(75, 89), 8976, y
(76, 89), 8977, k
(77, 89), 8978, e
(78, 89), 8979, y
(79, 89), 8980, k
(80, 89), 8981, e
(81, 89), 8982, y
(82, 89), 8983, k
(83, 89), 8984, e
(84, 89), 8985, y
(85, 89), 8986, k
(86, 89), 8987, e
(87, 89), 8988, y
(88, 89), 8989, k
(89, 89), 8990, e
(90, 89), 8991, y
(91, 89), 8992, k
(92, 89), 8993, e
(93, 89), 8994, y
(94, 89), 8995, k
(95, 89), 8996, e
(96, 89), 8997, y
(97, 89), 8998, k
(98, 89), 8999, e
(99, 89), 9000, y
(0, 90), 9001, k
(1, 90), 9002, e
(2, 90), 9003, y
(3, 90), 9004, k
(4, 90), 9005, e
(5, 90), 9006, y
(6, 90), 9007, k
(7, 90), 9008, e
(8, 90), 9009, y
(9, 90), 9010, k
(10, 90), 9011, e
(11, 90), 9012, y
(12, 90), 9013, k
(13, 90), 9014, e
(14, 90), 9015, y
(15, 90), 9016, k
(16, 90), 9017, e
(17, 90), 9018, y
(18, 90), 9019, k
(19, 90), 9020, e
(20, 90), 9021, y
(21, 90), 9022, k
(22, 90), 9023, e
(23, 90), 9024, y
(24, 90), 9025, k
(25, 90), 9026, e
(26, 90), 9027, y
(27, 90), 9028, k
(28, 90), 9029, e
(29, 90), 9030, y
(30, 90), 9031, k
(31, 90), 9032, e
(32, 90), 9033, y
(33, 90), 9034, k
(34, 90), 9035, e
(35, 90), 9036, y
(36, 90), 9037, k
(37, 90), 9038, e
(38, 90), 9039, y
(39, 90), 9040, k
(40, 90), 9041, e
(41, 90), 9042, y
(42, 90), 9043, k
(43, 90), 9044, e
(44, 90), 9045, y
(45, 90), 9046, k
(46, 90), 9047, e
(47, 90), 9048, y
(48, 90), 9049, k
(49, 90), 9050, e
(50, 90), 9051, y
(51, 90), 9052, k
(52, 90), 9053, e
(53, 90), 9054, y
(54, 90), 9055, k
(55, 90), 9056, e
(56, 90), 9057, y
(57, 90), 9058, k
(58, 90), 9059, e
(59, 90), 9060, y
(60, 90), 9061, k
(61, 90), 9062, e
(62, 90), 9063, y
(63, 90), 9064, k
(64, 90), 9065, e
(65, 90), 9066, y
(66, 90), 9067, k
(67, 90), 9068, e
(68, 90), 9069, y
(69, 90), 9070, k
(70, 90), 9071, e
(71, 90), 9072, y
(72, 90), 9073, k
(73, 90), 9074, e
(74, 90), 9075, y
(75, 90), 9076, k
(76, 90), 9077, e
(77, 90), 9078, y
(78, 90), 9079, k
(79, 90), 9080, e
(80, 90), 9081, y
(81, 90), 9082, k
(82, 90), 9083, e
(83, 90), 9084, y
(84, 90), 9085, k
(85, 90), 9086, e
(86, 90), 9087, y
(87, 90), 9088, k
(88, 90), 9089, e
(89, 90), 9090, y
(90, 90), 9091, k
(91, 90), 9092, e
(92, 90), 9093, y
(93, 90), 9094, k
(94, 90), 9095, e
(95, 90), 9096, y
(96, 90), 9097, k
(97, 90), 9098, e
(98, 90), 9099, y
(99, 90), 9100, k
(0, 91), 9101, e
(1, 91), 9102, y
(2, 91), 9103, k
(3, 91), 9104, e
(4, 91), 9105, y
(5, 91), 9106, k
(6, 91), 9107, e
(7, 91), 9108, y
(8, 91), 9109, k
(9, 91), 9110, e
(10, 91), 9111, y
(11, 91), 9112, k
(12, 91), 9113, e
(13, 91), 9114, y
(14, 91), 9115, k
(15, 91), 9116, e
(16, 91), 9117, y
(17, 91), 9118, k
(18, 91), 9119, e
(19, 91), 9120, y
(20, 91), 9121, k
(21, 91), 9122, e
(22, 91), 9123, y
(23, 91), 9124, k
(24, 91), 9125, e
(25, 91), 9126, y
(26, 91), 9127, k
(27, 91), 9128, e
(28, 91), 9129, y
(29, 91), 9130, k
(30, 91), 9131, e
(31, 91), 9132, y
(32, 91), 9133, k
(33, 91), 9134, e
(34, 91), 9135, y
(35, 91), 9136, k
(36, 91), 9137, e
(37, 91), 9138, y
(38, 91), 9139, k
(39, 91), 9140, e
(40, 91), 9141, y
(41, 91), 9142, k
(42, 91), 9143, e
(43, 91), 9144, y
(44, 91), 9145, k
(45, 91), 9146, e
(46, 91), 9147, y
(47, 91), 9148, k
(48, 91), 9149, e
(49, 91), 9150, y
(50, 91), 9151, k
(51, 91), 9152, e
(52, 91), 9153, y
(53, 91), 9154, k
(54, 91), 9155, e
(55, 91), 9156, y
(56, 91), 9157, k
(57, 91), 9158, e
(58, 91), 9159, y
(59, 91), 9160, k
(60, 91), 9161, e
(61, 91), 9162, y
(62, 91), 9163, k
(63, 91), 9164, e
(64, 91), 9165, y
(65, 91), 9166, k
(66, 91), 9167, e
(67, 91), 9168, y
(68, 91), 9169, k
(69, 91), 9170, e
(70, 91), 9171, y
(71, 91), 9172, k
(72, 91), 9173, e
(73, 91), 9174, y
(74, 91), 9175, k
(75, 91), 9176, e
(76, 91), 9177, y
(77, 91), 9178, k
(78, 91), 9179, e
(79, 91), 9180, y
(80, 91), 9181, k
(81, 91), 9182, e
(82, 91), 9183, y
(83, 91), 9184, k
(84, 91), 9185, e
(85, 91), 9186, y
(86, 91), 9187, k
(87, 91), 9188, e
(88, 91), 9189, y
(89, 91), 9190, k
(90, 91), 9191, e
(91, 91), 9192, y
(92, 91), 9193, k
(93, 91), 9194, e
(94, 91), 9195, y
(95, 91), 9196, k
(96, 91), 9197, e
(97, 91), 9198, y
(98, 91), 9199, k
(99, 91), 9200, e
(0, 92), 9201, y
(1, 92), 9202, k
(2, 92), 9203, e
(3, 92), 9204, y
(4, 92), 9205, k
(5, 92), 9206, e
(6, 92), 9207, y
(7, 92), 9208, k
(8, 92), 9209, e
(9, 92), 9210, y
(10, 92), 9211, k
(11, 92), 9212, e
(12, 92), 9213, y
(13, 92), 9214, k
(14, 92), 9215, e
(15, 92), 9216, y
(16, 92), 9217, k
(17, 92), 9218, e
(18, 92), 9219, y
(19, 92), 9220, k
(20, 92), 9221, e
(21, 92), 9222, y
(22, 92), 9223, k
(23, 92), 9224, e
(24, 92), 9225, y
(25, 92), 9226, k
(26, 92), 9227, e
(27, 92), 9228, y
(28, 92), 9229, k
(29, 92), 9230, e
(30, 92), 9231, y
(31, 92), 9232, k
(32, 92), 9233, e
(33, 92), 9234, y
(34, 92), 9235, k
(35, 92), 9236, e
(36, 92), 9237, y
(37, 92), 9238, k
(38, 92), 9239, e
(39, 92), 9240, y
(40, 92), 9241, k
(41, 92), 9242, e
(42, 92), 9243, y
(43, 92), 9244, k
(44, 92), 9245, e
(45, 92), 9246, y
(46, 92), 9247, k
(47, 92), 9248, e
(48, 92), 9249, y
(49, 92), 9250, k
(50, 92), 9251, e
(51, 92), 9252, y
(52, 92), 9253, k
(53, 92), 9254, e
(54, 92), 9255, y
(55, 92), 9256, k
(56, 92), 9257, e
(57, 92), 9258, y
(58, 92), 9259, k
(59, 92), 9260, e
(60, 92), 9261, y
(61, 92), 9262, k
(62, 92), 9263, e
(63, 92), 9264, y
(64, 92), 9265, k
(65, 92), 9266, e
(66, 92), 9267, y
(67, 92), 9268, k
(68, 92), 9269, e
(69, 92), 9270, y
(70, 92), 9271, k
(71, 92), 9272, e
(72, 92), 9273, y
(73, 92), 9274, k
(74, 92), 9275, e
(75, 92), 9276, y
(76, 92), 9277, k
(77, 92), 9278, e
(78, 92), 9279, y
(79, 92), 9280, k
(80, 92), 9281, e
(81, 92), 9282, y
(82, 92), 9283, k
(83, 92), 9284, e
(84, 92), 9285, y
(85, 92), 9286, k
(86, 92), 9287, e
(87, 92), 9288, y
(88, 92), 9289, k
(89, 92), 9290, e
(90, 92), 9291, y
(91, 92), 9292, k
(92, 92), 9293, e
(93, 92), 9294, y
(94, 92), 9295, k
(95, 92), 9296, e
(96, 92), 9297, y
(97, 92), 9298, k
(98, 92), 9299, e
(99, 92), 9300, y
(0, 93), 9301, k
(1, 93), 9302, e
(2, 93), 9303, y
(3, 93), 9304, k
(4, 93), 9305, e
(5, 93), 9306, y
(6, 93), 9307, k
(7, 93), 9308, e
(8, 93), 9309, y
(9, 93), 9310, k
(10, 93), 9311, e
(11, 93), 9312, y
(12, 93), 9313, k
(13, 93), 9314, e
(14, 93), 9315, y
(15, 93), 9316, k
(16, 93), 9317, e
(17, 93), 9318, y
(18, 93), 9319, k
(19, 93), 9320, e
(20, 93), 9321, y
(21, 93), 9322, k
(22, 93), 9323, e
(23, 93), 9324, y
(24, 93), 9325, k
(25, 93), 9326, e
(26, 93), 9327, y
(27, 93), 9328, k
(28, 93), 9329, e
(29, 93), 9330, y
(30, 93), 9331, k
(31, 93), 9332, e
(32, 93), 9333, y
(33, 93), 9334, k
(34, 93), 9335, e
(35, 93), 9336, y
(36, 93), 9337, k
(37, 93), 9338, e
(38, 93), 9339, y
(39, 93), 9340, k
(40, 93), 9341, e
(41, 93), 9342, y
(42, 93), 9343, k
(43, 93), 9344, e
(44, 93), 9345, y
(45, 93), 9346, k
(46, 93), 9347, e
(47, 93), 9348, y
(48, 93), 9349, k
(49, 93), 9350, e
(50, 93), 9351, y
(51, 93), 9352, k
(52, 93), 9353, e
(53, 93), 9354, y
(54, 93), 9355, k
(55, 93), 9356, e
(56, 93), 9357, y
(57, 93), 9358, k
(58, 93), 9359, e
(59, 93), 9360, y
(60, 93), 9361, k
(61, 93), 9362, e
(62, 93), 9363, y
(63, 93), 9364, k
(64, 93), 9365, e
(65, 93), 9366, y
(66, 93), 9367, k
(67, 93), 9368, e
(68, 93), 9369, y
(69, 93), 9370, k
(70, 93), 9371, e
(71, 93), 9372, y
(72, 93), 9373, k
(73, 93), 9374, e
(74, 93), 9375, y
(75, 93), 9376, k
(76, 93), 9377, e
(77, 93), 9378, y
(78, 93), 9379, k
(79, 93), 9380, e
(80, 93), 9381, y
(81, 93), 9382, k
(82, 93), 9383, e
(83, 93), 9384, y
(84, 93), 9385, k
(85, 93), 9386, e
(86, 93), 9387, y
(87, 93), 9388, k
(88, 93), 9389, e
(89, 93), 9390, y
(90, 93), 9391, k
(91, 93), 9392, e
(92, 93), 9393, y
(93, 93), 9394, k
(94, 93), 9395, e
(95, 93), 9396, y
(96, 93), 9397, k
(97, 93), 9398, e
(98, 93), 9399, y
(99, 93), 9400, k
(0, 94), 9401, e
(1, 94), 9402, y
(2, 94), 9403, k
(3, 94), 9404, e
(4, 94), 9405, y
(5, 94), 9406, k
(6, 94), 9407, e
(7, 94), 9408, y
(8, 94), 9409, k
(9, 94), 9410, e
(10, 94), 9411, y
(11, 94), 9412, k
(12, 94), 9413, e
(13, 94), 9414, y
(14, 94), 9415, k
(15, 94), 9416, e
(16, 94), 9417, y
(17, 94), 9418, k
(18, 94), 9419, e
(19, 94), 9420, y
(20, 94), 9421, k
(21, 94), 9422, e
(22, 94), 9423, y
(23, 94), 9424, k
(24, 94), 9425, e
(25, 94), 9426, y
(26, 94), 9427, k
(27, 94), 9428, e
(28, 94), 9429, y
(29, 94), 9430, k
(30, 94), 9431, e
(31, 94), 9432, y
(32, 94), 9433, k
(33, 94), 9434, e
(34, 94), 9435, y
(35, 94), 9436, k
(36, 94), 9437, e
(37, 94), 9438, y
(38, 94), 9439, k
(39, 94), 9440, e
(40, 94), 9441, y
(41, 94), 9442, k
(42, 94), 9443, e
(43, 94), 9444, y
(44, 94), 9445, k
(45, 94), 9446, e
(46, 94), 9447, y
(47, 94), 9448, k
(48, 94), 9449, e
(49, 94), 9450, y
(50, 94), 9451, k
(51, 94), 9452, e
(52, 94), 9453, y
(53, 94), 9454, k
(54, 94), 9455, e
(55, 94), 9456, y
(56, 94), 9457, k
(57, 94), 9458, e
(58, 94), 9459, y
(59, 94), 9460, k
(60, 94), 9461, e
(61, 94), 9462, y
(62, 94), 9463, k
(63, 94), 9464, e
(64, 94), 9465, y
(65, 94), 9466, k
(66, 94), 9467, e
(67, 94), 9468, y
(68, 94), 9469, k
(69, 94), 9470, e
(70, 94), 9471, y
(71, 94), 9472, k
(72, 94), 9473, e
(73, 94), 9474, y
(74, 94), 9475, k
(75, 94), 9476, e
(76, 94), 9477, y
(77, 94), 9478, k
(78, 94), 9479, e
(79, 94), 9480, y
(80, 94), 9481, k
(81, 94), 9482, e
(82, 94), 9483, y
(83, 94), 9484, k
(84, 94), 9485, e
(85, 94), 9486, y
(86, 94), 9487, k
(87, 94), 9488, e
(88, 94), 9489, y
(89, 94), 9490, k
(90, 94), 9491, e
(91, 94), 9492, y
(92, 94), 9493, k
(93, 94), 9494, e
(94, 94), 9495, y
(95, 94), 9496, k
(96, 94), 9497, e
(97, 94), 9498, y
(98, 94), 9499, k
(99, 94), 9500, e
(0, 95), 9501, y
(1, 95), 9502, k
(2, 95), 9503, e
(3, 95), 9504, y
(4, 95), 9505, k
(5, 95), 9506, e
(6, 95), 9507, y
(7, 95), 9508, k
(8, 95), 9509, e
(9, 95), 9510, y
(10, 95), 9511, k
(11, 95), 9512, e
(12, 95), 9513, y
(13, 95), 9514, k
(14, 95), 9515, e
(15, 95), 9516, y
(16, 95), 9517, k
(17, 95), 9518, e
(18, 95), 9519, y
(19, 95), 9520, k
(20, 95), 9521, e
(21, 95), 9522, y
(22, 95), 9523, k
(23, 95), 9524, e
(24, 95), 9525, y
(25, 95), 9526, k
(26, 95), 9527, e
(27, 95), 9528, y
(28, 95), 9529, k
(29, 95), 9530, e
(30, 95), 9531, y
(31, 95), 9532, k
(32, 95), 9533, e
(33, 95), 9534, y
(34, 95), 9535, k
(35, 95), 9536, e
(36, 95), 9537, y
(37, 95), 9538, k
(38, 95), 9539, e
(39, 95), 9540, y
(40, 95), 9541, k
(41, 95), 9542, e
(42, 95), 9543, y
(43, 95), 9544, k
(44, 95), 9545, e
(45, 95), 9546, y
(46, 95), 9547, k
(47, 95), 9548, e
(48, 95), 9549, y
(49, 95), 9550, k
(50, 95), 9551, e
(51, 95), 9552, y
(52, 95), 9553, k
(53, 95), 9554, e
(54, 95), 9555, y
(55, 95), 9556, k
(56, 95), 9557, e
(57, 95), 9558, y
(58, 95), 9559, k
(59, 95), 9560, e
(60, 95), 9561, y
(61, 95), 9562, k
(62, 95), 9563, e
(63, 95), 9564, y
(64, 95), 9565, k
(65, 95), 9566, e
(66, 95), 9567, y
(67, 95), 9568, k
(68, 95), 9569, e
(69, 95), 9570, y
(70, 95), 9571, k
(71, 95), 9572, e
(72, 95), 9573, y
(73, 95), 9574, k
(74, 95), 9575, e
(75, 95), 9576, y
(76, 95), 9577, k
(77, 95), 9578, e
(78, 95), 9579, y
(79, 95), 9580, k
(80, 95), 9581, e
(81, 95), 9582, y
(82, 95), 9583, k
(83, 95), 9584, e
(84, 95), 9585, y
(85, 95), 9586, k
(86, 95), 9587, e
(87, 95), 9588, y
(88, 95), 9589, k
(89, 95), 9590, e
(90, 95), 9591, y
(91, 95), 9592, k
(92, 95), 9593, e
(93, 95), 9594, y
(94, 95), 9595, k
(95, 95), 9596, e
(96, 95), 9597, y
(97, 95), 9598, k
(98, 95), 9599, e
(99, 95), 9600, y
(0, 96), 9601, k
(1, 96), 9602, e
(2, 96), 9603, y
(3, 96), 9604, k
(4, 96), 9605, e
(5, 96), 9606, y
(6, 96), 9607, k
(7, 96), 9608, e
(8, 96), 9609, y
(9, 96), 9610, k
(10, 96), 9611, e
(11, 96), 9612, y
(12, 96), 9613, k
(13, 96), 9614, e
(14, 96), 9615, y
(15, 96), 9616, k
(16, 96), 9617, e
(17, 96), 9618, y
(18, 96), 9619, k
(19, 96), 9620, e
(20, 96), 9621, y
(21, 96), 9622, k
(22, 96), 9623, e
(23, 96), 9624, y
(24, 96), 9625, k
(25, 96), 9626, e
(26, 96), 9627, y
(27, 96), 9628, k
(28, 96), 9629, e
(29, 96), 9630, y
(30, 96), 9631, k
(31, 96), 9632, e
(32, 96), 9633, y
(33, 96), 9634, k
(34, 96), 9635, e
(35, 96), 9636, y
(36, 96), 9637, k
(37, 96), 9638, e
(38, 96), 9639, y
(39, 96), 9640, k
(40, 96), 9641, e
(41, 96), 9642, y
(42, 96), 9643, k
(43, 96), 9644, e
(44, 96), 9645, y
(45, 96), 9646, k
(46, 96), 9647, e
(47, 96), 9648, y
(48, 96), 9649, k
(49, 96), 9650, e
(50, 96), 9651, y
(51, 96), 9652, k
(52, 96), 9653, e
(53, 96), 9654, y
(54, 96), 9655, k
(55, 96), 9656, e
(56, 96), 9657, y
(57, 96), 9658, k
(58, 96), 9659, e
(59, 96), 9660, y
(60, 96), 9661, k
(61, 96), 9662, e
(62, 96), 9663, y
(63, 96), 9664, k
(64, 96), 9665, e
(65, 96), 9666, y
(66, 96), 9667, k
(67, 96), 9668, e
(68, 96), 9669, y
(69, 96), 9670, k
(70, 96), 9671, e
(71, 96), 9672, y
(72, 96), 9673, k
(73, 96), 9674, e
(74, 96), 9675, y
(75, 96), 9676, k
(76, 96), 9677, e
(77, 96), 9678, y
(78, 96), 9679, k
(79, 96), 9680, e
(80, 96), 9681, y
(81, 96), 9682, k
(82, 96), 9683, e
(83, 96), 9684, y
(84, 96), 9685, k
(85, 96), 9686, e
(86, 96), 9687, y
(87, 96), 9688, k
(88, 96), 9689, e
(89, 96), 9690, y
(90, 96), 9691, k
(91, 96), 9692, e
(92, 96), 9693, y
(93, 96), 9694, k
(94, 96), 9695, e
(95, 96), 9696, y
(96, 96), 9697, k
(97, 96), 9698, e
(98, 96), 9699, y
(99, 96), 9700, k
(0, 97), 9701, e
(1, 97), 9702, y
(2, 97), 9703, k
(3, 97), 9704, e
(4, 97), 9705, y
(5, 97), 9706, k
(6, 97), 9707, e
(7, 97), 9708, y
(8, 97), 9709, k
(9, 97), 9710, e
(10, 97), 9711, y
(11, 97), 9712, k
(12, 97), 9713, e
(13, 97), 9714, y
(14, 97), 9715, k
(15, 97), 9716, e
(16, 97), 9717, y
(17, 97), 9718, k
(18, 97), 9719, e
(19, 97), 9720, y
(20, 97), 9721, k
(21, 97), 9722, e
(22, 97), 9723, y
(23, 97), 9724, k
(24, 97), 9725, e
(25, 97), 9726, y
(26, 97), 9727, k
(27, 97), 9728, e
(28, 97), 9729, y
