"X","Y","R","G","B"
"12","85","219","177","98"
"13","85","239","197","118"
"14","85","225","183","104"
"15","85","219","177","98"
"16","85","239","197","118"
"17","85","225","183","104"
"18","85","219","177","98"
"19","85","239","197","118"
"20","85","225","183","104"
"21","85","219","177","98"
"22","85","239","200","112"
"23","85","225","186","98"
"24","85","219","180","92"
"25","85","239","200","112"
"26","85","225","186","98"
"27","85","219","180","92"
"28","85","239","200","112"
"29","85","225","183","104"
"30","85","219","177","98"
"31","85","233","200","118"
"32","85","234","204","104"
"33","85","192","165","80"
"34","85","239","206","118"
"35","85","234","195","104"
"36","85","228","189","98"
"37","85","239","194","103"
"38","85","210","159","59"
"39","85","252","198","62"
"40","85","7","191","7"
"41","85","117","27","51"
"42","85","229","118","91"
"43","85","243","120","60"
"44","85","18","136","67"
"45","85","33","148","94"
"46","85","50","165","135"
"47","85","45","160","136"
"48","85","21","139","94"
"49","85","29","156","108"
"50","85","3","133","91"
"51","85","235","124","76"
"52","85","246","135","87"
"53","85","217","106","52"
"54","85","193","79","22"
"55","85","198","84","27"
"56","85","166","58","16"
"57","85","136","34","28"
"58","85","83","2","29"
"59","85","249","183","252"
"60","85","249","195","53"
"61","85","1","215","112"
"62","85","222","180","101"
"63","85","213","168","98"
"64","85","233","188","118"
"65","85","237","192","104"
"66","85","210","168","95"
"67","85","236","197","109"
"68","85","225","186","89"
"69","85","213","177","71"
"70","85","251","215","109"
"71","85","225","186","89"
"72","85","219","180","92"
"73","85","239","197","118"
"74","85","225","183","104"
"75","85","219","177","98"
"76","85","239","197","118"
"77","85","225","183","104"
"78","85","219","177","98"
"79","85","239","200","112"
"80","85","225","183","104"
"81","85","219","177","98"
"82","85","239","197","118"
"83","85","225","183","104"
"84","85","219","177","98"
"85","85","239","197","118"
"86","85","225","183","104"
"87","85","219","177","98"
"88","85","239","197","118"
"89","85","225","183","104"
"90","85","219","177","98"
"91","85","239","197","118"
"92","85","225","183","104"
"93","85","219","177","98"
"94","85","239","197","118"
"95","85","225","183","104"
"96","85","219","177","98"
"97","85","239","197","118"
"98","85","225","183","104"
"99","85","219","177","98"
"0","86","239","197","118"
"1","86","225","183","104"
"2","86","219","177","98"
"3","86","239","197","118"
"4","86","225","183","104"
"5","86","219","177","98"
"6","86","239","197","118"
"7","86","225","183","104"
"8","86","219","177","98"
"9","86","239","197","118"
"10","86","225","183","104"
"11","86","219","177","98"
"12","86","239","197","118"
"13","86","225","183","104"
"14","86","219","177","98"
"15","86","239","197","118"
"16","86","225","183","104"
"17","86","219","177","98"
"18","86","239","197","118"
"19","86","225","183","104"
"20","86","219","177","98"
"21","86","239","197","118"
"22","86","225","183","104"
"23","86","219","177","98"
"24","86","239","197","118"
"25","86","225","183","104"
"26","86","219","177","98"
"27","86","239","197","118"
"28","86","225","183","104"
"29","86","219","177","98"
"30","86","239","197","118"
"31","86","225","183","104"
"32","86","222","177","86"
"33","86","245","203","106"
"34","86","231","180","89"
"35","86","216","171","86"
"36","86","230","191","103"
"37","86","219","186","98"
"38","86","225","201","98"
"39","86","242","209","73"
"40","86","240","192","14"
"41","86","17","204","234"
"42","86","113","8","2"
"43","86","9","145","109"
"44","86","253","115","70"
"45","86","246","108","63"
"46","86","238","109","82"
"47","86","205","76","49"
"48","86","234","93","63"
"49","86","217","76","46"
"50","86","184","64","40"
"51","86","192","78","51"
"52","86","166","52","19"
"53","86","154","40","1"
"54","86","174","60","3"
"55","86","160","46","245"
"56","86","130","22","236"
"57","86","8","171","156"
"58","86","41","228","252"
"59","86","243","198","5"
"60","86","245","209","61"
"61","86","216","189","68"
"62","86","192","162","62"
"63","86","248","215","118"
"64","86","237","195","104"
"65","86","216","171","98"
"66","86","236","194","118"
"67","86","219","177","98"
"68","86","222","183","89"
"69","86","245","206","109"
"70","86","222","183","89"
"71","86","219","180","92"
"72","86","239","197","118"
"73","86","225","183","104"
"74","86","219","177","98"
"75","86","239","197","118"
"76","86","225","183","104"
"77","86","219","177","98"
"78","86","239","197","118"
"79","86","225","186","98"
"80","86","219","177","98"
"81","86","239","197","118"
"82","86","225","183","104"
"83","86","219","177","98"
"84","86","239","197","118"
"85","86","225","183","104"
"86","86","219","177","98"
"87","86","239","197","118"
"88","86","225","183","104"
"89","86","219","177","98"
"90","86","239","197","118"
"91","86","225","183","104"
"92","86","219","177","98"
"93","86","239","197","118"
"94","86","225","183","104"
"95","86","219","177","98"
"96","86","239","197","118"
"97","86","225","183","104"
"98","86","219","177","98"
"99","86","239","197","118"
"0","87","225","183","104"
"1","87","219","177","98"
"2","87","239","197","118"
"3","87","225","183","104"
"4","87","219","177","98"
"5","87","239","197","118"
"6","87","225","183","104"
"7","87","219","177","98"
"8","87","239","197","118"
"9","87","225","183","104"
"10","87","219","177","98"
"11","87","239","197","118"
"12","87","225","183","104"
"13","87","219","177","98"
"14","87","239","197","118"
"15","87","225","183","104"
"16","87","219","177","98"
"17","87","239","197","118"
"18","87","225","183","104"
"19","87","219","177","98"
"20","87","239","197","118"
"21","87","225","183","104"
"22","87","219","177","98"
"23","87","239","197","118"
"24","87","225","183","104"
"25","87","219","177","98"
"26","87","239","197","118"
"27","87","225","183","104"
"28","87","219","177","98"
"29","87","239","197","118"
"30","87","225","183","104"
"31","87","222","174","98"
"32","87","242","191","97"
"33","87","249","195","95"
"34","87","231","177","77"
"35","87","248","197","103"
"36","87","228","192","86"
"37","87","213","189","74"
"38","87","230","215","82"
"39","87","195","180","20"
"40","87","171","132","192"
"41","87","179","116","143"
"42","87","72","226","223"
"43","87","63","199","175"
"44","87","95","210","180"
"45","87","63","178","148"
"46","87","12","139","118"
"47","87","255","126","105"
"48","87","232","88","58"
"49","87","217","76","52"
"50","87","216","87","69"
"51","87","178","61","40"
"52","87","160","43","22"
"53","87","189","75","42"
"54","87","202","76","28"
"55","87","208","91","40"
"56","87","177","69","27"
"57","87","39","208","190"
"58","87","252","195","207"
"59","87","233","194","245"
"60","87","222","195","26"
"61","87","219","201","53"
"62","87","239","218","85"
"63","87","213","186","71"
"64","87","207","168","80"
"65","87","248","206","118"
"66","87","225","183","104"
"67","87","222","180","98"
"68","87","236","197","109"
"69","87","213","174","86"
"70","87","225","183","98"
"71","87","242","200","118"
"72","87","225","183","104"
"73","87","219","177","98"
"74","87","239","197","118"
"75","87","225","183","104"
"76","87","219","177","98"
"77","87","239","197","118"
"78","87","225","183","104"
"79","87","219","180","92"
"80","87","239","197","118"
"81","87","225","183","104"
"82","87","219","177","98"
"83","87","239","197","118"
"84","87","225","183","104"
"85","87","219","177","98"
"86","87","239","197","118"
"87","87","225","183","104"
"88","87","219","177","98"
"89","87","239","197","118"
"90","87","225","183","104"
"91","87","219","177","98"
"92","87","239","197","118"
"93","87","225","183","104"
"94","87","219","177","98"
"95","87","239","197","118"
"96","87","225","183","104"
"97","87","219","177","98"
"98","87","239","197","118"
"99","87","225","183","104"
"0","88","219","177","98"
"1","88","239","197","118"
"2","88","225","183","104"
"3","88","219","177","98"
"4","88","239","197","118"
"5","88","225","183","104"
"6","88","219","177","98"
"7","88","239","197","118"
"8","88","225","183","104"
"9","88","219","177","98"
"10","88","239","197","118"
"11","88","225","183","104"
"12","88","219","177","98"
"13","88","239","197","118"
"14","88","225","183","104"
"15","88","219","177","98"
"16","88","239","197","118"
"17","88","225","183","104"
"18","88","219","177","98"
"19","88","239","197","118"
"20","88","225","183","104"
"21","88","219","177","98"
"22","88","239","197","118"
"23","88","225","183","104"
"24","88","222","180","98"
"25","88","239","197","118"
"26","88","222","180","104"
"27","88","216","174","98"
"28","88","239","197","118"
"29","88","228","186","104"
"30","88","222","177","98"
"31","88","242","194","118"
"32","88","243","189","104"
"33","88","216","159","68"
"34","88","248","194","88"
"35","88","246","198","77"
"36","88","219","195","50"
"37","88","254","245","76"
"38","88","234","234","50"
"39","88","186","183","231"
"40","88","116","86","113"
"41","88","48","244","247"
"42","88","42","199","184"
"43","88","95","222","201"
"44","88","87","196","175"
"45","88","78","187","166"
"46","88","98","210","198"
"47","88","72","187","169"
"48","88","60","166","139"
"49","88","44","150","123"
"50","88","12","127","109"
"51","88","244","115","97"
"52","88","237","114","96"
"53","88","229","109","85"
"54","88","238","112","70"
"55","88","231","114","69"
"56","88","181","73","37"
"57","88","6","181","160"
"58","88","182","134","137"
"59","88","174","144","171"
"60","88","216","204","255"
"61","88","242","233","40"
"62","88","201","186","255"
"63","88","213","186","23"
"64","88","242","209","82"
"65","88","231","195","89"
"66","88","216","177","80"
"67","88","233","194","106"
"68","88","228","186","104"
"69","88","225","183","98"
"70","88","242","200","118"
"71","88","228","186","104"
"72","88","222","180","98"
"73","88","242","200","118"
"74","88","228","186","104"
"75","88","219","177","98"
"76","88","239","197","118"
"77","88","225","183","104"
"78","88","219","177","98"
"79","88","239","197","118"
"80","88","225","183","104"
"81","88","219","177","98"
"82","88","239","197","118"
"83","88","225","183","104"
"84","88","219","177","98"
"85","88","239","197","118"
"86","88","225","183","104"
"87","88","219","177","98"
"88","88","239","197","118"
"89","88","225","183","104"
"90","88","219","177","98"
"91","88","239","197","118"
"92","88","225","183","104"
"93","88","219","177","98"
"94","88","239","197","118"
"95","88","225","183","104"
"96","88","219","177","98"
"97","88","239","197","118"
"98","88","225","183","104"
"99","88","219","177","98"
"0","89","239","197","118"
"1","89","225","183","104"
"2","89","219","177","98"
"3","89","239","197","118"
"4","89","225","183","104"
"5","89","219","177","98"
"6","89","239","197","118"
"7","89","225","183","104"
"8","89","219","177","98"
"9","89","239","197","118"
"10","89","225","183","104"
"11","89","219","177","98"
"12","89","239","197","118"
"13","89","225","183","104"
"14","89","219","177","98"
"15","89","239","197","118"
"16","89","225","183","104"
"17","89","219","177","98"
"18","89","239","197","118"
"19","89","225","183","104"
"20","89","219","177","98"
"21","89","239","197","118"
"22","89","225","183","104"
"23","89","219","177","98"
"24","89","239","197","118"
"25","89","225","183","104"
"26","89","219","177","98"
"27","89","242","200","118"
"28","89","228","186","104"
"29","89","222","180","98"
"30","89","242","200","118"
"31","89","225","183","104"
"32","89","216","171","92"
"33","89","251","200","106"
"34","89","243","195","74"
"35","89","231","201","50"
"36","89","251","239","52"
"37","89","243","240","32"
"38","89","222","228","8"
"39","89","233","236","251"
"40","89","135","108","117"
"41","89","36","232","229"
"42","89","53","210","189"
"43","89","105","232","205"
"44","89","108","220","190"
"45","89","119","216","192"
"46","89","102","205","193"
"47","89","81","187","166"
"48","89","80","180","141"
"49","89","72","172","133"
"50","89","27","139","109"
"51","89","14","135","117"
"52","89","6","133","112"
"53","89","253","124","103"
"54","89","11","141","105"
"55","89","12","148","118"
"56","89","229","127","97"
"57","89","222","147","132"
"58","89","117","69","69"
"59","89","201","174","189"
"60","89","248","230","4"
"61","89","207","198","231"
"62","89","192","174","210"
"63","89","197","176","230"
"64","89","138","111","204"
"65","89","198","165","29"
"66","89","254","218","100"
"67","89","222","186","80"
"68","89","210","168","89"
"69","89","242","200","118"
"70","89","228","183","104"
"71","89","213","168","98"
"72","89","233","191","118"
"73","89","219","177","104"
"74","89","216","174","95"
"75","89","239","197","118"
"76","89","225","183","104"
"77","89","219","177","98"
"78","89","239","197","118"
"79","89","225","183","104"
"80","89","219","177","98"
"81","89","239","197","118"
"82","89","225","183","104"
"83","89","219","177","98"
"84","89","239","197","118"
"85","89","225","183","104"
"86","89","219","177","98"
"87","89","239","197","118"
"88","89","225","183","104"
"89","89","219","177","98"
"90","89","239","197","118"
"91","89","225","183","104"
"92","89","219","177","98"
"93","89","239","197","118"
"94","89","225","183","104"
"95","89","219","177","98"
"96","89","239","197","118"
"97","89","225","183","104"
