"X","Y","R","G","B"
"9","89","210","196","255"
"10","89","210","196","255"
"11","89","210","196","255"
"12","89","210","196","255"
"13","89","210","196","255"
"14","89","210","196","255"
"15","89","210","196","255"
"16","89","210","196","255"
"17","89","210","196","255"
"18","89","210","196","255"
"19","89","210","196","255"
"20","89","210","196","255"
"21","89","210","196","255"
"22","89","210","196","255"
"23","89","210","196","255"
"24","89","210","196","255"
"25","89","210","196","255"
"26","89","210","196","255"
"27","89","211","197","255"
"28","89","211","197","255"
"29","89","211","197","255"
"30","89","211","197","255"
"31","89","210","196","255"
"32","89","209","194","253"
"33","89","214","197","251"
"34","89","216","200","245"
"35","89","214","204","239"
"36","89","214","210","233"
"37","89","216","215","231"
"38","89","211","213","225"
"39","89","208","209","214"
"40","89","180","171","174"
"41","89","149","129","128"
"42","89","148","115","108"
"43","89","170","127","118"
"44","89","173","125","115"
"45","89","170","117","109"
"46","89","169","118","114"
"47","89","164","114","107"
"48","89","157","105","92"
"49","89","159","107","94"
"50","89","146","98","88"
"51","89","135","90","84"
"52","89","137","94","87"
"53","89","136","93","86"
"54","89","134","92","80"
"55","89","139","99","89"
"56","89","128","94","84"
"57","89","119","94","89"
"58","89","174","158","158"
"59","89","204","195","200"
"60","89","213","207","217"
"61","89","204","201","212"
"62","89","201","195","207"
"63","89","196","189","207"
"64","89","181","172","203"
"65","89","203","192","232"
"66","89","215","203","249"
"67","89","209","197","247"
"68","89","207","193","252"
"69","89","211","197","255"
"70","89","211","196","255"
"71","89","208","193","255"
"72","89","208","194","255"
"73","89","208","194","255"
"74","89","209","195","254"
"75","89","210","196","255"
"76","89","210","196","255"
"77","89","210","196","255"
"78","89","210","196","255"
"79","89","210","196","255"
"80","89","210","196","255"
"81","89","210","196","255"
"82","89","210","196","255"
"83","89","210","196","255"
"84","89","210","196","255"
"85","89","210","196","255"
"86","89","210","196","255"
"87","89","210","196","255"
"88","89","210","196","255"
"89","89","210","196","255"
"90","89","210","196","255"
"91","89","210","196","255"
"92","89","210","196","255"
"93","89","210","196","255"
"94","89","210","196","255"
"95","89","210","196","255"
"96","89","210","196","255"
"97","89","210","196","255"
"98","89","210","196","255"
"99","89","210","196","255"
"0","90","210","196","255"
"1","90","210","196","255"
"2","90","210","196","255"
"3","90","210","196","255"
"4","90","210","196","255"
"5","90","210","196","255"
"6","90","210","196","255"
"7","90","210","196","255"
"8","90","210","196","255"
"9","90","210","196","255"
"10","90","210","196","255"
"11","90","210","196","255"
"12","90","210","196","255"
"13","90","210","196","255"
"14","90","210","196","255"
"15","90","210","196","255"
"16","90","210","197","253"
"17","90","210","197","253"
"18","90","210","196","255"
"19","90","210","196","255"
"20","90","210","196","255"
"21","90","210","196","255"
"22","90","210","196","255"
"23","90","210","196","255"
"24","90","209","195","255"
"25","90","210","196","255"
"26","90","211","197","255"
"27","90","211","197","255"
"28","90","211","198","254"
"29","90","210","197","253"
"30","90","210","197","253"
"31","90","210","197","253"
"32","90","208","197","253"
"33","90","210","200","250"
"34","90","200","192","229"
"35","90","196","192","215"
"36","90","208","210","222"
"37","90","214","217","224"
"38","90","212","215","220"
"39","90","220","219","224"
"40","90","217","208","211"
"41","90","179","161","161"
"42","90","164","133","128"
"43","90","176","136","126"
"44","90","180","132","118"
"45","90","176","124","111"
"46","90","177","123","113"
"47","90","178","124","112"
"48","90","173","120","104"
"49","90","167","116","97"
"50","90","158","111","95"
"51","90","150","104","91"
"52","90","146","102","91"
"53","90","149","106","97"
"54","90","147","107","97"
"55","90","138","101","92"
"56","90","124","93","88"
"57","90","136","112","108"
"58","90","194","180","180"
"59","90","218","209","212"
"60","90","206","201","207"
"61","90","194","189","195"
"62","90","196","191","197"
"63","90","184","176","187"
"64","90","165","157","178"
"65","90","195","186","215"
"66","90","215","205","240"
"67","90","212","201","244"
"68","90","207","194","247"
"69","90","211","197","255"
"70","90","212","198","255"
"71","90","210","196","255"
"72","90","210","196","255"
"73","90","210","196","255"
"74","90","211","198","254"
"75","90","211","198","254"
"76","90","211","198","254"
"77","90","210","196","255"
"78","90","210","196","255"
"79","90","209","195","255"
"80","90","210","196","255"
"81","90","210","196","255"
"82","90","210","196","255"
"83","90","210","196","255"
"84","90","210","196","255"
"85","90","210","196","255"
"86","90","210","196","255"
"87","90","210","196","255"
"88","90","210","196","255"
"89","90","210","196","255"
"90","90","210","196","255"
"91","90","210","196","255"
"92","90","210","196","255"
"93","90","210","196","255"
"94","90","210","196","255"
"95","90","210","196","255"
"96","90","210","196","255"
"97","90","210","196","255"
"98","90","210","196","255"
"99","90","210","196","255"
"0","91","210","196","255"
"1","91","210","196","255"
"2","91","210","196","255"
"3","91","210","196","255"
"4","91","210","196","255"
"5","91","210","196","255"
"6","91","210","196","255"
"7","91","210","196","255"
"8","91","210","196","255"
"9","91","210","196","255"
"10","91","210","196","255"
"11","91","210","196","255"
"12","91","210","196","255"
"13","91","210","196","255"
"14","91","210","196","255"
"15","91","210","196","255"
"16","91","210","197","253"
"17","91","210","197","253"
"18","91","210","196","255"
"19","91","210","196","255"
"20","91","210","196","255"
"21","91","210","196","255"
"22","91","210","196","255"
"23","91","210","196","255"
"24","91","210","196","255"
"25","91","210","196","255"
"26","91","210","197","253"
"27","91","210","197","251"
"28","91","209","197","247"
"29","91","209","197","245"
"30","91","209","197","245"
"31","91","207","198","243"
"32","91","208","201","245"
"33","91","206","202","239"
"34","91","192","189","216"
"35","91","184","186","201"
"36","91","197","200","207"
"37","91","204","208","211"
"38","91","206","210","213"
"39","91","216","216","218"
"40","91","224","215","220"
"41","91","229","213","214"
"42","91","198","170","169"
"43","91","166","131","125"
"44","91","180","138","126"
"45","91","191","143","129"
"46","91","186","134","120"
"47","91","188","135","117"
"48","91","185","134","113"
"49","91","171","123","101"
"50","91","172","123","106"
"51","91","174","128","113"
"52","91","164","120","107"
"53","91","157","114","105"
"54","91","154","117","108"
"55","91","148","118","110"
"56","91","151","126","122"
"57","91","189","171","169"
"58","91","221","209","209"
"59","91","211","202","205"
"60","91","195","189","191"
"61","91","185","180","184"
"62","91","189","184","188"
"63","91","182","177","183"
"64","91","178","172","186"
"65","91","194","186","207"
"66","91","207","198","225"
"67","91","210","200","235"
"68","91","210","199","242"
"69","91","209","197","247"
"70","91","210","197","251"
"71","91","212","199","255"
"72","91","210","197","253"
"73","91","210","197","251"
"74","91","211","198","252"
"75","91","211","198","252"
"76","91","210","197","253"
"77","91","210","196","255"
"78","91","209","195","255"
"79","91","209","195","255"
"80","91","210","196","255"
"81","91","210","196","255"
"82","91","210","196","255"
"83","91","210","196","255"
"84","91","210","196","255"
"85","91","210","196","255"
"86","91","210","196","255"
"87","91","210","196","255"
"88","91","210","196","255"
"89","91","210","196","255"
"90","91","210","196","255"
"91","91","210","196","255"
"92","91","210","196","255"
"93","91","210","196","255"
"94","91","210","196","255"
"95","91","210","196","255"
"96","91","210","196","255"
"97","91","210","196","255"
"98","91","210","196","255"
"99","91","210","196","255"
"0","92","210","196","255"
"1","92","210","196","255"
"2","92","210","196","255"
"3","92","210","196","255"
"4","92","210","196","255"
"5","92","210","196","255"
"6","92","210","196","255"
"7","92","210","196","255"
"8","92","210","196","255"
"9","92","210","196","255"
"10","92","210","196","255"
"11","92","210","196","255"
"12","92","210","196","255"
"13","92","210","196","255"
"14","92","210","196","255"
"15","92","210","196","255"
"16","92","210","197","253"
"17","92","210","197","253"
"18","92","210","196","255"
"19","92","210","196","255"
"20","92","210","196","255"
"21","92","210","196","255"
"22","92","210","196","255"
"23","92","210","196","255"
"24","92","210","197","253"
"25","92","210","197","251"
"26","92","210","198","248"
"27","92","210","198","244"
"28","92","210","199","241"
"29","92","210","199","239"
"30","92","212","202","237"
"31","92","210","203","234"
"32","92","206","202","227"
"33","92","207","205","226"
"34","92","203","204","224"
"35","92","198","200","215"
"36","92","194","196","208"
"37","92","193","196","203"
"38","92","198","197","202"
"39","92","202","200","203"
"40","92","213","207","211"
"41","92","218","205","212"
"42","92","227","208","214"
"43","92","211","184","189"
"44","92","178","144","142"
"45","92","174","136","125"
"46","92","190","145","124"
"47","92","186","140","116"
"48","92","184","138","115"
"49","92","188","141","121"
"50","92","179","132","114"
"51","92","172","126","110"
"52","92","175","131","118"
"53","92","166","128","117"
"54","92","160","127","120"
"55","92","168","143","139"
"56","92","211","193","193"
"57","92","216","204","204"
"58","92","204","195","196"
"59","92","188","182","184"
"60","92","190","186","187"
"61","92","186","181","185"
"62","92","189","184","188"
"63","92","190","188","193"
"64","92","195","192","201"
"65","92","197","193","207"
"66","92","198","194","211"
"67","92","202","197","220"
"68","92","206","199","230"
"69","92","205","197","234"
"70","92","205","197","238"
"71","92","209","200","245"
"72","92","207","198","245"
"73","92","207","197","247"
"74","92","207","197","249"
"75","92","207","197","250"
"76","92","207","196","252"
"77","92","208","197","255"
"78","92","208","197","255"
"79","92","208","197","255"
"80","92","210","196","255"
"81","92","210","196","255"
"82","92","210","196","255"
"83","92","210","196","255"
"84","92","210","196","255"
"85","92","210","196","255"
"86","92","210","196","255"
"87","92","210","196","255"
"88","92","210","196","255"
"89","92","210","196","255"
"90","92","210","196","255"
"91","92","210","196","255"
"92","92","210","196","255"
"93","92","210","196","255"
"94","92","210","196","255"
"95","92","210","196","255"
"96","92","210","196","255"
"97","92","210","196","255"
"98","92","210","196","255"
"99","92","210","196","255"
"0","93","210","196","255"
"1","93","210","196","255"
"2","93","210","196","255"
"3","93","210","196","255"
"4","93","210","196","255"
"5","93","210","196","255"
"6","93","210","196","255"
"7","93","210","196","255"
"8","93","210","196","255"
"9","93","210","196","255"
"10","93","210","196","255"
"11","93","210","196","255"
"12","93","210","196","255"
"13","93","210","196","255"
"14","93","210","196","255"
"15","93","210","196","255"
"16","93","210","197","253"
"17","93","210","197","253"
"18","93","210","196","255"
"19","93","210","196","255"
"20","93","210","196","255"
"21","93","210","196","255"
"22","93","210","196","255"
"23","93","210","196","255"
"24","93","210","197","251"
"25","93","209","197","247"
"26","93","210","198","244"
"27","93","211","200","240"
"28","93","213","203","237"
"29","93","216","207","236"
"30","93","217","208","235"
"31","93","217","209","230"
"32","93","213","210","221"
"33","93","210","209","217"
"34","93","212","212","224"
"35","93","209","211","223"
"36","93","202","202","212"
"37","93","200","199","205"
"38","93","202","200","203"
"39","93","199","195","196"
"40","93","199","193","197"
"41","93","205","198","205"
"42","93","215","203","215"
"43","93","225","209","219"
"44","93","219","199","201"
"45","93","189","162","155"
"46","93","174","139","120"
"47","93","185","147","124"
"48","93","183","140","124"
"49","93","182","139","123"
"50","93","184","138","123"
"51","93","185","139","124"
"52","93","177","135","123"
"53","93","166","129","121"
"54","93","185","157","153"
"55","93","225","207","205"
"56","93","211","199","201"
"57","93","194","188","190"
"58","93","181","175","177"
"59","93","183","179","180"
"60","93","194","190","191"
"61","93","195","191","192"
"62","93","197","195","200"
"63","93","200","198","203"
"64","93","201","198","205"
"65","93","204","201","208"
"66","93","202","199","210"
"67","93","200","196","210"
"68","93","203","199","216"
"69","93","206","201","223"
"70","93","206","199","230"
"71","93","207","200","234"
